module_to^|^module_from^|^parameters
mod-sample-1.3.1^|^mod-sample-1.0.2^|^loadReference:true
mod-sample-2.0.1^|^mod-sample-1.5.4^|^autoUpdate:false
mod-sample-2.3.2^|^mod-sample-1.8.3^|^debugMode:true
mod-sample-3.0.0^|^mod-sample-2.5.5^|^enableLogs:false
mod-sample-3.3.3^|^mod-sample-2.8.6^|^maintainHistory:true
mod-sample-4.0.4^|^mod-sample-3.5.7^|^autoBackup:false
mod-sample-4.3.5^|^mod-sample-3.8.8^|^testMode:true
mod-sample-5.0.6^|^mod-sample-4.5.9^|^enableNotifications:false
mod-sample-5.3.7^|^mod-sample-4.8.10^|^autoSync:true
mod-sample-6.0.8^|^mod-sample-5.5.11^|^enableAnalytics:false
